f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
50.36119538,47.4605099,51,142.8985654,144.2497834,35.90264614,34,17.02938637,17.11724277,4,105.0047618,1
45.70831434,47.67074575,49.09175083,146.0547842,145.5609838,37.21558813,40.01249805,8.062257748,9,5.099019514,150,1
67.6701559,68.96557112,56.22277119,157.9177001,159.1005971,57.14017851,58.13776741,12.16552506,13,0,134.0335779,1
56.80008803,53.11544032,48.16637832,155.0032258,144.3675864,42.10700654,39,18.02775638,17,4.123105626,136,1
56.32051136,58.03878014,54.08326913,143.0559331,144.8481964,46.5295605,48.05205511,10.19803903,10.04987562,1,118.1058847,1
46.222289,44.63462781,38.01315562,158.3161394,154.029218,38.01315562,37.12142239,11.04536102,11,5,121.0371844,1
45.06939094,42.24038352,43.0464865,157.0031847,155.9390907,34.05877273,32,13.03840481,13.03840481,2,128.015624,1
46.98137929,47.16990566,38.20994635,170.0470523,163.1747529,33.06055051,33.24154028,17.02938637,17.02938637,3.16227766,116.068945,1
44.65982535,48.74935897,67.26812024,140.1748908,134.4061011,32.38826948,37.48332963,14.03566885,12,2.236067977,115.0695442,1
61.13100686,62.09871174,63.00793601,181.0690476,182.849665,47.04253395,49,19.02629759,19.10497317,2.236067977,135.014814,1
51.15906567,49.39635614,60.03332408,148.2160585,144.5441109,37.85498646,35.6931366,13,13.03840481,18.02775638,121.0660976,1
53.15072906,56.67892024,46.17358552,152.4729484,168.3448841,53.00943312,56,6.08276253,6,3.16227766,109.0183471,1
49.04079934,45.39823785,43.01162634,161.644672,157.8511958,38.20994635,35.35533906,12.04159458,13.15294644,3.16227766,107.3778376,1
39.77750621,41.48795006,46.17358552,166.3640586,160.5895389,29.01723626,30.2654919,17,16.03121954,0,115.1564154,1
71.63274391,66.92159592,48.37354649,159.1540135,158.3824485,61.03277808,58.13776741,15.03329638,13.03840481,22,143.1258188,1
48.6466854,45.83939354,52.15361924,139.2300255,139.2838828,42.01190308,40.01249805,8,7,6.08276253,137.0583817,1
57.08984148,57.98706752,51,157.4579309,159.3988708,47.26520919,49.25444142,12.16552506,13,12.04159458,121.0165278,1
46.65029475,44.34241762,34.05877273,156.2593997,158.3824485,36.05551275,34.36568055,12,12.16552506,2,136.1322886,1
56.87925808,57.36941694,39.01281841,156.2049935,152.2005256,49.01020302,50.35871325,9,10,6,139.089899,1
54.02314319,52.33784482,62.12889827,172.0465053,169.168555,42.19004622,39.3192065,13,14.03566885,4.123105626,116.5203845,1
55.03635162,50.93378054,51.15662225,162.2374803,155.9775625,44.91102315,42.04759208,9.219544457,8.062257748,2.236067977,130.3917175,1
40.80441153,42.3792402,42.10700654,148.1215717,154.3308135,35.05709629,35.22782991,7,9.055385138,3.16227766,109.2245394,1
40.87175064,40.02499219,34.0147027,152.1610988,142.7200056,29.01723626,29.06888371,14.03566885,12.04159458,3.16227766,114.1577855,1
41.83598929,40.94203219,32.06243908,174.8284874,167.9047349,30.41381265,31.25699922,12,12.04159458,18.02775638,124.2577965,1
56.89024521,61.50812954,55.03635162,151.1191583,149.4857853,45.04442252,48.66210024,11.04536102,13.03840481,3.16227766,115.2128465,1
49.11720676,51.19570294,36.22154055,150.0533239,143.586211,36.01388621,37.01351105,17,18.11077028,0,111.1125555,1
45.70557953,46.5295605,47.01063709,159.0785969,152.8823077,33.13608305,34.13209633,17.02938637,17.2626765,3,119.1049957,1
43.96589587,44.14181691,35,155.3222457,156.8948693,38.01315562,39.20459157,7.071067812,7,1,132.0037878,1
40.4783893,48.23121396,48.50773134,156.5407295,164.9757558,29.15475947,35.22782991,14.03566885,15.03329638,10.19803903,107.2986486,1
46.4865572,45.37895988,44.04543109,150.0133327,143.1362987,32.14031736,30.14962686,15,15.13274595,3.16227766,130.0961183,1
52.85120623,55.31726674,40.31128874,160.5272563,153.1698404,38.83297568,41.01219331,15,15.13274595,10.19803903,133.454112,1
43.82065723,42.85148772,35.0142828,150.029997,150.2165104,36,34.05877273,9.055385138,9.055385138,5.099019514,126.0634761,1
53.78196724,45.96194078,37.48332963,170.2380686,144.8102206,37.21558813,31.01612484,19.02629759,17.02938637,19,124.7878199,1
60.52478831,69.87131028,52.03844733,190.2130385,188.9047379,44,55.03635162,21,21,40.04996879,154.3923573,1
55.15432893,52.95280918,46.01086828,165.7739425,159.2482339,38.63935817,39.01281841,17.02938637,15.13274595,4.123105626,125.1958466,1
48.74679477,48.08846015,36.01388621,155,157.5626859,40.19950248,41.19465985,11.04536102,11.04536102,2.236067977,137.1313239,1
55.15886148,58.05385431,43.01162634,159.2607924,163.3217683,46.01086828,50.35871325,10.04987562,10.19803903,6.08276253,102.0441081,1
52.28049349,53.11544032,47.09564736,169.0266251,170.8800749,38.01315562,39,18.11077028,20,3.16227766,119.6035117,1
37.35304539,35.92352989,43.18564576,142.2251736,150.1366045,29.83286778,29.15475947,6.08276253,8.062257748,16,126.0357092,1
43.01743832,41.11265012,38.11823711,147.0544117,144.8067678,35.22782991,34,8,8.062257748,2,116.1077086,1
48.15080477,47.05581792,35,157.0031847,146.9863939,41.0487515,41.0487515,8.062257748,7,19.10497317,136.2350909,1
65.60678319,69.72266489,63.07138812,173.104015,165.3390456,50.009999,52.0096145,20,22.02271555,24.0208243,168.0476123,2
65.80273551,62.36986452,37.12142239,181.1767093,171.9767426,47.38143096,44.01136217,23,22.20360331,16,160.1124605,2
66.28159624,59.80175583,46.27094121,154.0129865,147.8681845,52.34500931,47.26520919,21,20.22374842,9.055385138,138.1774222,2
43.00290688,48.63383596,53.23532662,132,138.0036231,31.78049716,35.05709629,13,16.1245155,21.02379604,119.0042016,2
43.20011574,41.48795006,39.05124838,157.7149327,150.2664301,30.01666204,30,15,15.03329638,24,145.0551619,2
44.02839993,46.51075145,39.05124838,162.1974106,153.3101432,33,38.60051813,13.15294644,12,8.062257748,140.0892573,2
45.40099118,47.95049531,34.0147027,154.4668249,145.1688672,37,39,10.04987562,11,20.02498439,136,2
45.79574216,47.18315377,37.01351105,180.3995565,176.0823671,33.24154028,33.06055051,19.02629759,20.02498439,25.07987241,137.0583817,2
38.70723447,41.23105626,30.01666204,136.7808466,127.6753696,28.44292531,28.44292531,14,14,24.0208243,141.226768,2
57.4216858,58.50213671,52.61178575,177.138364,161.3753389,42.10700654,44.91102315,18.11077028,18.11077028,20.02498439,156.6269453,2
69.88919802,71.80529228,43.18564576,147.4109901,132.7742445,53.75872022,56.14267539,20,20,16,132.0340865,2
68.09001395,67.47592163,39.01281841,163.1962009,154.7191003,55.57877293,52.08646657,21.09502311,20.22374842,29.01723626,141.4284271,2
46.9920206,49.9124233,47.04253395,174.4849564,167.3230409,29.42787794,33.01514804,20.09975124,21.09502311,15,159.0125781,2
62.56596519,67.04103221,46.27094121,170.5579081,157.4102919,43.01162634,46.69047012,26.01922366,26.01922366,23.02172887,157.4579309,2
42.72001873,44.02556076,46.17358552,170.0029412,165.221064,28,30.3644529,17,17.11724277,26.01922366,148.2160585,2
40.69705149,41.11265012,32,157.2895419,140.0357097,27.45906044,27.01851217,16.2788206,16,20.02498439,158.0031645,2
69.75851203,67.68493185,73.43704787,178.6197078,162.6929624,48.50773134,46.69047012,28.0713377,29.27456234,22.02271555,144.5337331,2
65.80273551,63.54722653,63.00793601,183.0983342,173.4416328,45.39823785,44.18144407,27.07397274,26.01922366,17,132.0151506,2
50.28916384,47.95049531,52.03844733,176.0028409,173.6692258,35.05709629,34.13209633,17,17.02938637,7.071067812,137.0145978,2
56.92099788,55.15886148,41.0487515,156.0288435,141.1523999,38.20994635,38.20994635,24.0208243,23.08679276,20.09975124,141.3541651,2
52.06006147,55.50900828,58.21511831,168.5823241,162.1881623,38.05259518,41.19465985,17,17.02938637,17,155.0806242,2
67.308989,72.05032963,83.09632964,156.4608577,147.8715659,53.08483776,57.42821606,17,18.02775638,32,157.0031847,2
46.82413907,48.02343178,48,152.5909565,147.7091737,36.34556369,37.01351105,14.14213562,14,28,167.191507,2
79.60056532,77.40316531,67.06713055,195.31001,180.7124788,56.56854249,55.4436651,30.14962686,30.14962686,30.01666204,143,2
57.23853597,56.40257086,59,166.4331698,159.6558799,44.10215414,45.04442252,16.03121954,14.03566885,26,150.029997,2
46.81879964,41.0761488,31.01612484,141.0319113,129.3870164,35.35533906,31.78049716,13.03840481,11,26,146.342065,2
49.42165517,47.59464256,43.01162634,171,161.0124219,36.22154055,34.525353,20.02498439,20,19.02629759,141.0567262,2
53.20244355,50.22449602,44.10215414,151.4001321,138.8128236,36.87817783,35.05709629,19.02629759,20.02498439,14,148.0844354,2
47.18315377,46.48117899,44.01136217,150.119952,149.9066376,40.01249805,40.01249805,10,9,11,133.0939518,2
63.9413794,66.10975722,53.23532662,169.2955995,164.6147017,52.34500931,54.08326913,14,13.03840481,27.01851217,166.3640586,2
60.87897831,56.66127425,55.08175742,178.2273829,168.3448841,44.18144407,41.10960958,22.02271555,21.02379604,19.02629759,153.0032679,2
54.23329236,52.49761899,39.01281841,153.4698667,145.5266299,45.39823785,44.28317965,8.246211251,8.062257748,23.02172887,141.0567262,2
76.72190039,80.36168241,69.02897942,169.7557068,165.9518002,61.98386887,65.76473219,19.10497317,20.02498439,19.10497317,150.1632445,2
57.72347876,59.06987388,60,169.5788902,152.7416119,39.05124838,41.10960958,23.02172887,22.02271555,21,141.0886246,2
64.70123646,67.18630813,58,174.5623098,164.1493223,47.38143096,50.24937811,20,20.09975124,32,146.0034246,2
54.207933,55.08175742,40.11234224,170,159.6652749,38.01315562,39.11521443,20.02498439,19.02629759,16.03121954,187.0427759,2
40.14037867,37.96379855,39.01281841,141.5662389,134.4953531,32.01562119,29.06888371,10,10.04987562,39.01281841,167.0748335,2
59.9082632,65.9336788,47.01063709,159.1383046,146.1540283,44.10215414,49.64876635,18,17.02938637,17.11724277,161.0279479,2
55.36244214,56.78247969,45.39823785,157.7149327,153.1828972,40.79215611,44.04543109,16,15.03329638,17,155,2
46.32763754,45.26035793,28,177.1016657,166.1114084,29.15475947,29.06888371,19,18,27.01851217,130.0038461,2
45.607017,48.25453347,35.05709629,158.0284784,150.6585544,31.01612484,33.06055051,19,19,23,121.0165278,2
60.52478831,59.8414572,50.08991915,205.0097559,196.1479034,43.01162634,44.10215414,21.02379604,21,43.01162634,147.122398,2
56.28943062,64.08002809,48.37354649,181.0248602,180.0361075,37.33630941,43.28972164,22.02271555,23.08679276,28,139.0143877,2
60.15189108,64.0019531,51.2445119,174.4849564,168.3448841,43.01162634,49.03060269,24.08318916,23.53720459,10.04987562,132.3782459,2
53.44389582,50.76662289,54.33231083,186.2176146,170.8361788,40,37.12142239,17.2626765,16.03121954,25.01999201,134.0037313,2
58.40590724,59.47478457,32.55764119,168.0476123,153.6391877,40.79215611,43.10452412,20.02498439,20.09975124,14.03566885,133.5402561,2
77.63536565,72.27205546,65.27633568,167.5857989,146.812806,58.85575588,54.58937626,23.08679276,24.0208243,12,176.0255663,2
70.40596566,72.44308111,49.04079934,184.0434731,180.6792739,55.08175742,58.03447251,19.10497317,19.10497317,19,134.0037313,2
53.85164807,49.33558553,45,151.3274595,139.8070098,40.26164428,37.21558813,13,12,22,158.0284784,2
79.12016178,80.1826041,56.0357029,166.5082581,149.7230777,58.42088668,59.43904441,26.01922366,26,21.02379604,137.0036496,2
59.68458763,60.52478831,43.0464865,182.463695,167.1944975,40.04996879,40,24.0208243,25,28.01785145,159.0282994,2
77.07463915,77.68204426,60.13318551,186.4537476,180.9447429,53.00943312,53.00943312,30.01666204,31.06444913,16,168.0476123,2
73.93409227,84.92643876,44.72135955,190.0421006,182.7840256,57.14017851,66.00757532,23.02172887,25.01999201,15.13274595,147.0306091,2
71.78091668,66.10975722,52.03844733,166.1083983,149.1106971,55.00909016,49.04079934,22.02271555,22.02271555,4.123105626,147.0850094,2
50.44799302,51.68413683,44.10215414,184.6997564,172.4557914,30.01666204,32.14031736,24.08318916,25.01999201,21.09502311,166.003012,2
53.11544032,56.88585061,66.18912297,153.160047,144.5856148,39.01281841,41.01219331,16,17.11724277,34.0147027,178.1010949,3
49.81214711,47.78336531,52.0096145,148.3543056,145.2480637,37.48332963,35,12,12.04159458,22,181.0441935,3
56.63258779,59.18825897,58.13776741,144.5856148,141.5980226,46.04345773,49.04079934,13,13.03840481,23.02172887,181.0690476,3
56.94295391,58.05385431,47.51841748,143.2829369,138.4377116,45.17742799,47.04253395,17.02938637,16.1245155,21.09502311,152.118375,3
50.15226814,54.08558033,58.07753438,119.507322,117.5457358,37.85498646,40.11234224,13,15.29705854,29,145.0310312,3
51.87002988,48.75705077,49,144.391828,132.5443322,39.3192065,38.05259518,13,12.04159458,30,168.0119043,3
51.09060579,54.886246,52.23983155,142.0035211,132.6386067,39.45883931,45.09988914,11.18033989,11,4.242640687,157.1559735,3
47.90093945,47.85394446,46.04345773,122.8006515,122.3764683,37.12142239,38,13.03840481,12.16552506,28,133.0338303,3
59.77457654,59.82056503,52,134.9518433,129.4024729,52.61178575,52.46903849,7.071067812,7.071067812,27.01851217,149.0134222,3
46.93080012,47.75458093,52.03844733,153.2220611,143.9513807,34,35.12833614,17.02938637,17,25,163.0490724,3
39.81205847,40.77070026,33.13608305,121.823643,113.507709,30,29.83286778,12.04159458,12,20.09975124,122.1474519,3
57.28001397,60.16851336,59.53990259,134,125.0039999,46.38965402,49.16299421,13.03840481,12.16552506,24.08318916,156.5407295,3
55.61699381,55.66192595,45.09988914,149.2146105,138.101412,40.02499219,41.10960958,17,17,35.0142828,161,3
53.60270516,53.28461316,54.00925847,135.6355411,126.7517258,42.42640687,42.42640687,14.03566885,13,32.01562119,157.0127383,3
51.80974812,49.73178058,64.00781202,161.1521021,146.7685252,39.62322551,39.01281841,13,12.16552506,19.10497317,185.6906029,3
58.03878014,58.05170109,51.4781507,168.3597339,164.6845469,41.77319715,45.01110974,19.02629759,17.2626765,23.02172887,185.0432382,3
61.68468205,62.9622903,54.23098745,150.6585544,134.39122,45.39823785,46.57252409,17.02938637,17.02938637,38.20994635,178.1796846,3
58.87274412,60.39246642,47.16990566,139.5886815,126.0039682,44.91102315,49.16299421,17.02938637,15.13274595,24.18677324,165.3027525,3
49.51009998,50.20209159,55.08175742,156.0512736,148.7581931,34.36568055,37.33630941,16,14.14213562,24.08318916,165.4357881,3
55.43013621,55.17698796,51.03920062,179.279112,164.8787433,37.48332963,39,20,20.02498439,40,179.1005304,3
58.05170109,60.1040764,61.03277808,146.11297,133.9589489,43,44.28317965,19.10497317,20,32.14031736,161.1986352,3
61.72722252,60.6011551,55.14526272,133.6450523,123.454445,47.26520919,46.17358552,15.29705854,14.03566885,16.1245155,163.370744,3
54.96589852,53.52803004,60.67124525,149.6562728,131.0152663,39.45883931,39.20459157,19.23538406,16.2788206,14.31782106,169.8528775,3
58.50213671,59.88739433,52.03844733,166.9730517,159.6558799,44.55333882,46.09772229,16.03121954,15,34.0147027,155.1160856,3
56.8264903,48.75705077,76.10519036,170.3555106,152.5942332,38.83297568,35,20.02498439,17.11724277,24.0208243,170.2938637,3
54.2609436,53.85164807,61.00819617,165.2452722,156.8948693,38.11823711,39.01281841,18.02775638,18.02775638,14.03566885,160.003125,3
59.46427499,55.65294242,54.00925847,145.0137924,134.212518,43.56604182,41.0487515,20.02498439,19.10497317,19.02629759,146.342065,3
62.9801556,65.66010966,70.06425622,146.6969666,142.5552524,50.35871325,54.33231083,14.03566885,13,21.02379604,183.330303,3
68.41052551,68.35934464,68.18357573,152.3285922,147.3397435,57.218878,60.03332408,12,9.055385138,35.22782991,196.2549362,3
55.66192595,54.12023651,64.00781202,140.8119313,128.0039062,40.04996879,40.11234224,17.02938637,16.03121954,23.02172887,189.0105817,3
63.18623268,62.45998719,64.03124237,142.7725464,137.0328428,50.08991915,49.64876635,15.03329638,15.03329638,19.02629759,171.2366783,3
45.85302607,49.33558553,53.03772242,149.6562728,140.6164997,30.14962686,33.06055051,19,18,20.09975124,159,3
59.71808771,59.55039882,46.09772229,152.7416119,136.9379421,47,47.01063709,17.02938637,16.03121954,34.0147027,172.0116275,3
62.02015801,59.13543777,63.12685641,159.8405455,139.5886815,45.39823785,44.72135955,20.09975124,17.02938637,28,184.0434731,3
58.66216839,58.36522938,54.03702434,148.4755872,134.3502884,44.55333882,43.01162634,16.03121954,16,36.01388621,176.0255663,3
52.33784482,56.92319387,77.02596965,136.3304808,127.0944531,38.47076812,43.41658669,17.02938637,16,13,152.0032894,3
58.95125105,58.69412236,57.00877125,152.3187447,145.3822548,48.0416486,49.04079934,14.03566885,13,22,169.0118339,3
52.88667129,51.39309292,45.01110974,159.1131673,146.7583047,39.05124838,37.33630941,16,15.03329638,8,144.222051,3
49.96248593,51.48057886,47.26520919,132.0984481,129.2942381,37.01351105,39.01281841,15.03329638,16.1245155,24,155.0129027,3
52.08886637,49.75188439,40.19950248,136.0588108,127.5656694,39.81205847,39.3192065,13.03840481,13.03840481,27.01851217,148.3374531,3
51.53882032,52.14642845,43.0464865,145,133.8431918,40.01249805,43.10452412,12,10,27.01851217,166,3
71.25307011,67.68493185,51.2445119,135.2996674,131.5940728,63.28506933,62.39390996,11,10,29,174.0718243,3
46.08958668,45.74111936,49.04079934,129.247824,121.8072247,39.20459157,39.20459157,6.08276253,6,25.01999201,161.0031056,3
49.66387017,49.5201979,50.009999,157.0031847,144.5856148,34.13209633,35.0142828,16,16.03121954,26.01922366,183.0109286,3
43.82065723,41.93149175,42.01190308,129.6533841,121.0619676,33.13608305,33.06055051,10,9.055385138,19,157.0509471,3
57.11829829,57.9007772,60.07495318,137.8731301,122.40915,43.41658669,45.27692569,14.03566885,14,30.01666204,173.0260096,3
46.5188134,48.28301979,58.07753438,136.0918807,133.2216199,36.40054945,39.20459157,10.04987562,10.04987562,17,141.0319113,3
59.46427499,60.30132669,45.04442252,129.5569373,123.1787319,50.99019514,52.34500931,9,9,23,152.0131573,3
57.9007772,54.07864643,69.18092223,157.4579309,144.5856148,40.31128874,37.33630941,19.23538406,19,27.01851217,153.0130713,3
