f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
0.10616918956571465,0.10476388425987,0.12545991698154338,0.3706571380093102,0.36779487789264326,0.07093305588614025,0.07064174847100105,0.04816482850295526,0.0454102357988357,0.003210988566863684,0.3889120424714153,0
0.08910677963157577,0.08586922134732279,0.11857411571785026,0.3734444663719076,0.37248601932901737,0.06623103147653159,0.06265846315662357,0.03152202866927889,0.031329231578311786,0.021174252883065632,0.367575094096379,0
0.10890003500907115,0.10563713014706531,0.135100873573329,0.3868916149854984,0.3775940725654833,0.07372929501747054,0.07052985902853426,0.044836342927710146,0.048145573696759335,0.0032025959234078675,0.3602971411115039,0
0.10837428906792768,0.1035294537803608,0.12380632749719678,0.3765022787161845,0.3760090683947865,0.07620134327654961,0.0734003303837862,0.041665419516404734,0.04511450727688685,0.010380374271141642,0.3668622207073632,0
0.11470380517553098,0.11583381112301237,0.12557338946948302,0.3665678607846999,0.37191069883690225,0.07958107725934033,0.08324687372463842,0.047710493216187394,0.04781639899181967,0.02544559638196661,0.3765958670329702,0
0.1314276857584256,0.1330166088560897,0.14206792568240317,0.3363097983494726,0.3360854742892142,0.11203383413386536,0.11492948787575083,0.026258881504361342,0.023209791472634897,0.023209791472634897,0.4042788416667904,0
0.13484330062834687,0.13463568957276284,0.1252735396272559,0.3608571233740093,0.35567629607784385,0.10528082382842051,0.10165483909837948,0.040074964309790566,0.04353860149697031,0.010884650374242577,0.37510454210760846,0
0.1162911972337393,0.11973601236029327,0.12676592925085653,0.3381389996406485,0.33980679611864195,0.08197885435230683,0.08554315236762451,0.0464727603886362,0.0464727603886362,0.003564298015317688,0.38920962874455184,0
0.11716478438740704,0.11640822590417854,0.11976346228074272,0.3526094395257063,0.34761325304793933,0.08679707248513781,0.087566792598318,0.039000797918604446,0.03589469584881721,0.005982449308136201,0.37476655804247627,0
0.09884723830779633,0.09409744764149708,0.12834962619978796,0.36795143774571526,0.37059963878902125,0.0669451171503096,0.0669451171503096,0.040116955398193814,0.04025600938671191,0.020058477699096907,0.34512457458589635,0
0.12205288696501548,0.11697308802403475,0.13250399101970953,0.38529677944076135,0.3826267206182057,0.08858050745008492,0.08806172988496302,0.04075462292556845,0.03738288317105819,0.006768974434224128,0.3246796100389768,0
0.10651572465610062,0.10970320810377183,0.12064199348829266,0.3630902227225099,0.37469617894393203,0.07495316889958614,0.08426618207032052,0.038911938076340274,0.038911938076340274,0.0032314605695886933,0.34197760829302504,0
0.13084953826028092,0.13298506747498165,0.1455370384051991,0.349450794811858,0.3498106421584702,0.09944872939589781,0.10589536611758307,0.03969138646357003,0.03653380773023589,0.01653807769315418,0.42230722002355053,0
0.11134992550394845,0.10765339375799464,0.13646564535059968,0.36228267288661714,0.36126170322210494,0.07739954873056823,0.07634644457518243,0.044535426002189744,0.0414764937586,0.01590550928649634,0.3433560777344408,0
0.1216020293525748,0.1161364836073557,0.12420911610205622,0.3584513365390794,0.3587657610295731,0.08847847258413971,0.08526448768460985,0.04272659787253187,0.042600746059030234,0.006553960932158497,0.39657118067019304,0
0.11324226949564078,0.1097612681188894,0.14716408567219624,0.39399106296633146,0.38634566681860943,0.0797947650885881,0.0797947650885881,0.044398386756954906,0.041766488944833424,0.0,0.3462954880407419,0
0.11056121777138331,0.1109979983674291,0.10994763439612383,0.3472048641334047,0.35171472094455625,0.08985328965038901,0.0903442948886394,0.026604955617889087,0.026604955617889087,0.019953716713416815,0.38580804366798077,0
0.12232392349771394,0.11915738198346354,0.15107429686953477,0.35459047396241095,0.35459047396241095,0.10619495396360384,0.10303994185858135,0.023454541655297693,0.02653578472653336,0.01691331051613637,0.34695989416712675,0
0.11915931020801727,0.11946290129931009,0.12101833593510196,0.3742029702106343,0.37488737047350706,0.08686355528067502,0.08686355528067502,0.04673812676745661,0.043527901205295635,0.0,0.34886444214943413,0
0.11564400279193239,0.11314437506363346,0.11165469339181988,0.3368446011601302,0.3374180083106523,0.08297052823907017,0.0852686082791935,0.039461977210147034,0.03663952601586684,0.02293997183375808,0.38194181362642354,0
0.1060065834300653,0.1019108496946735,0.09839313011430867,0.3778291192188025,0.3752204897346366,0.06955926368870745,0.06850792968677187,0.04355098778037913,0.04366194589086202,0.0031107848414556522,0.35229353989966034,0
0.1192622694834745,0.11334394022039679,0.11764290513281815,0.3555478626590635,0.3491993731294778,0.08583225347570442,0.08198704575838532,0.04275921167228202,0.039353781964024954,0.0032794818303354127,0.3698303217466201,0
0.10548556763674517,0.1075080007912012,0.15695067264573992,0.3778301276140825,0.3759442511770964,0.07882758905228379,0.07882758905228379,0.03609799017654012,0.03609799017654012,0.05578780300010745,0.33644243016865816,0
0.11987168539174128,0.12217691011081323,0.12989614895045623,0.3247831752994508,0.32551862688344213,0.09654461664695385,0.0980194995794203,0.02628360574016899,0.02628360574016899,0.0134416544437168,0.3962631004427876,0
0.0983814419576921,0.0964652552604269,0.1298591791445427,0.3835695845088298,0.38194382308950214,0.06831568718232109,0.0676290799352534,0.03877914106271706,0.03877914106271706,0.012881729511476838,0.341989900434575,0
0.10514049489547968,0.10186987552679261,0.11434843186812627,0.3877389867802603,0.3871049078821025,0.07302420456100517,0.06957889255223661,0.04154015144586015,0.0451347758697223,0.0048955537964806475,0.30178073857905585,0
0.11799603638690478,0.11952851664765021,0.1329928862550245,0.3671075936608393,0.35723800491006497,0.08394684448159632,0.08472374700428294,0.04578918789905254,0.05018856132284956,0.008532311398066022,0.3891409994053144,0
0.1299702910334955,0.12899324059783787,0.1120794542994129,0.34252820911583876,0.33065106745309164,0.10016117064513314,0.0998449047130274,0.03556827458563569,0.03556827458563569,0.010670482375690708,0.3946215563929935,0
0.14650745075440316,0.1455881225296536,0.14028520604827457,0.3583805273448536,0.3561848580347624,0.11464278209526862,0.11203389796776747,0.04529572731967263,0.0416882843982795,0.01432376666040793,0.319106439600091,0
0.11506051084200507,0.11548325924102414,0.10758591123273822,0.36466143428073483,0.3809552460784324,0.08480742014831359,0.0881651435048943,0.042309792550048415,0.03958974914959354,0.02554209777702571,0.37994278128075065,0
0.1313527534934153,0.13025231258868375,0.10218071259012643,0.37417699793399334,0.37795783827059487,0.10083209489425446,0.09807872079378886,0.04272688022849109,0.04535741751566653,0.0026498086244828955,0.3453935828529644,0
0.10390418254272417,0.10680621177774696,0.12005190889160473,0.3857221862733727,0.3867539272196997,0.07572781097990347,0.07961983692309316,0.03934699669317144,0.03644619862094243,0.00908007615996264,0.3345563691528525,0
0.11511565940645552,0.11686507498479144,0.12460283259200508,0.34481896112544563,0.3465153443683601,0.09280921170001928,0.09270206229538867,0.02831470836783024,0.02831470836783024,0.018018450779528333,0.44482859074841075,0
0.12357572055785006,0.12417797293742013,0.13211252866593085,0.38101767598820274,0.37691162078809415,0.09098140651092815,0.09333293408509456,0.04264907991662545,0.042732297712666706,0.0037696817025516063,0.3392830062579884,0
0.10383264195733649,0.10697666015340634,0.12313336162104072,0.36434709456633235,0.362185117615837,0.06918840302561542,0.07212888710983488,0.0462156032773255,0.0462156032773255,0.005765700252134618,0.3615277656089431,0
0.10185828438532817,0.10275245466428923,0.11380142690225056,0.35344346622832234,0.3524985389144058,0.08143574606245953,0.08206949683506717,0.02799353770897046,0.028108975467620357,0.02799353770897046,0.3579118978876615,1
0.12237255246720062,0.13044305659932628,0.14449786485826863,0.34708196464672186,0.35133451310657426,0.09823737762546793,0.10734273409223377,0.03172783594957685,0.028987345910961394,0.06352119145393229,0.4067676112939925,1
0.10821184677687228,0.10976353203676852,0.122561292231797,0.35833405222171383,0.35844508131462993,0.08628709815297034,0.08669604403706153,0.029736497779617385,0.029736497779617385,0.044703758437581606,0.3565230691570076,1
0.10605681605796423,0.10990175441925512,0.13504757190082933,0.3686301070402324,0.37310795406263164,0.08111473682815158,0.08433330257641745,0.03617595463889014,0.03617595463889014,0.021029746585076333,0.3569500948708202,1
0.12317808915319475,0.1232322333708219,0.1371330741082073,0.35700588791761534,0.35103260100618483,0.10233879953727973,0.09922787041300678,0.033075956804335595,0.033075956804335595,0.02221807108521924,0.3857817307009548,1
0.09660572418577061,0.10089775117101515,0.13684139694468014,0.3227647666679736,0.33040332503237596,0.08046576185354773,0.08046576185354773,0.02410961035524553,0.028413448289932537,0.04420095231795014,0.3818194125546969,1
0.09930092727312959,0.09991007192425654,0.13817928761185294,0.3509217397308556,0.34659175220514005,0.07207985584043249,0.07220445378276479,0.03391993216020352,0.03391993216020352,0.05935988128035616,0.3922711494230439,1
0.10877994576168891,0.11005975385602541,0.1444834219958249,0.3691753452131296,0.35942118431279274,0.07714627277013844,0.08409422499824999,0.03765459660981539,0.033731229252948934,0.0,0.3262327677542308,1
0.11283221531951655,0.1123241714123395,0.14217119305186657,0.33590213788189166,0.3325302283398436,0.09065917065740134,0.09065917065740134,0.032932967043018416,0.029108905400889257,0.012349862641131906,0.3316724969818586,1
0.11173946227413811,0.11800657433955791,0.10783795485564598,0.33011579816340364,0.3219982849307891,0.0871462685817508,0.0902496580402749,0.030291050621812084,0.03005713939443792,0.03005713939443792,0.41177409444188673,1
0.11760631991026776,0.12070563728449726,0.17362410178233662,0.3468495154696658,0.34877085401451896,0.08806444281839237,0.09263843463872265,0.033809439831532305,0.029354814272797458,0.020967724480569612,0.3894810672293376,1
0.08044425776455122,0.08284014367869945,0.11354160903078948,0.43009011309160367,0.41716136332532544,0.05170371149498257,0.0469448700653733,0.043483930221639065,0.0469448700653733,0.010833431553547684,0.3337160353346145,1
0.12271079886586729,0.1226114244679785,0.13687505149242427,0.336570819868874,0.33540989377739694,0.10086656662333829,0.10086656662333829,0.024188632817523564,0.028506577154837297,0.028506577154837297,0.3843432391515613,1
0.11797737048890672,0.12315787206750833,0.18789269711633197,0.3400325227751343,0.330398512324971,0.08739086762794737,0.09449313024987083,0.034117864453284914,0.03473636552355986,0.03037607046501325,0.4026491471777647,1
0.11233237434715644,0.1073649254009082,0.09288216754687394,0.3572871547692461,0.3546496476730933,0.07705937306494393,0.08012252088950317,0.04424910844158452,0.040061260444751584,0.004006126044475158,0.3606522959485291,1
0.11528602827323269,0.11443534673057004,0.12137707723937213,0.3206390358550532,0.3181918186325531,0.0919721846944254,0.09332811313187765,0.02762367700861954,0.02893981935506016,0.02812444908414479,0.42245013429427875,1
0.11740262352566945,0.11740262352566945,0.13501688866088682,0.35499857945482116,0.35975549306452803,0.09126914741107055,0.09458494333609131,0.032596124075382336,0.032596124075382336,0.04889418611307351,0.34838624928554485,1
0.13704174694829793,0.13224957221867173,0.15067893531804316,0.3461653429470817,0.342762754120942,0.10461053552666034,0.10160673421066752,0.04196594730687361,0.038335904547776946,0.028097631225304388,0.35859665408722846,1
0.09738196610213451,0.09291343921017482,0.1244073883555497,0.34741823382915027,0.3397804850375524,0.07197383561229266,0.07197383561229266,0.03126343639517204,0.028137092755654836,0.00988636664925476,0.3738380233203634,1
0.09962649744662805,0.10064340894434755,0.14438962971480798,0.3649696455095607,0.3671178625208765,0.06802598323703729,0.07095666238118913,0.04036402065762936,0.04092079207140186,0.01009100516440734,0.3495769994330858,1
0.09501842725475085,0.09347086580852718,0.12036703752152594,0.3856657216383103,0.37715652369274316,0.0647410202339905,0.06430209300200737,0.03702297912485857,0.04052870042914885,0.003365725374987143,0.3474256096342288,1
0.11598183985918147,0.11875382538373984,0.15522650032807528,0.3556351394861628,0.3609459041549376,0.09344029478777136,0.09660495640579288,0.032362259875400805,0.032362259875400805,0.05796297384347573,0.3663910502782646,1
0.13189782714393647,0.13322537287488873,0.14977139078463608,0.35916193566267784,0.3532807074590325,0.10033575670188659,0.10116751249086073,0.037372172206099494,0.03676935570865337,0.0074744344412198994,0.3678778451085222,1
0.12132499415457064,0.11750706798174468,0.15243084836775256,0.3015953019818701,0.29471034244515326,0.09525499160728937,0.09665931784308256,0.03129250318984651,0.027633539694695685,0.030566360146229477,0.42001148704842217,1
0.10483829670818622,0.10308739488479679,0.1569091592064978,0.3730416894594769,0.36990557477622177,0.07163432665836386,0.0708556695474906,0.041133932997020776,0.04096500442703071,0.022344547869289477,0.33820580538301415,1
0.11706880015509792,0.11282359728048828,0.14777691769171883,0.3664306601953803,0.3666747845796855,0.08467551104462985,0.08361204013377926,0.03694100674644569,0.03694100674644569,0.03361162415090599,0.33478039775970514,1
0.11087562759503498,0.11330465512388552,0.12677631054063324,0.3287095259898963,0.3357819208401184,0.08750179154208958,0.09090549057281809,0.02543319893336164,0.029066513066699017,0.021799884800024264,0.43438469336756075,1
0.14268320921661296,0.146918741673977,0.13854650135353974,0.3306579058611232,0.3315734348100381,0.11770681426093822,0.12415931115874589,0.03350765427379017,0.030342471452472618,0.007492539272275616,0.41412256650345625,1
0.1281068472669215,0.11770302727178171,0.13992853144714718,0.34741482410822855,0.34347782502109026,0.0976712593151581,0.09018925690017282,0.03607570276006913,0.03246813248406221,0.018037851380034563,0.40092213886043565,1
0.12995772510829712,0.12872123102369956,0.14363341012188316,0.3490149645474388,0.34781004313489694,0.10586903352244192,0.10280341560882962,0.030104083289316207,0.03305809906027906,0.007301312656720133,0.3546125564937921,1
0.11400506565542662,0.11401560362888866,0.1315495779643357,0.3569454921819251,0.3557722356001395,0.09305892888492037,0.0907582399077209,0.028073889111439664,0.031002424174322994,0.027902181756890694,0.4034090778443126,1
0.10334327139332049,0.10115700534059836,0.1412318918715509,0.3617014498766217,0.3569346332803126,0.07815470865324065,0.07452527270416685,0.03213595461242622,0.03548822509722231,0.02839058007777785,0.3656333742535535,1
0.10483164918873263,0.10404991190114889,0.10693265153729972,0.3780439371614594,0.37188754639015187,0.08076306565983872,0.07800159583720889,0.03303915618769325,0.03303915618769325,0.014956123270340503,0.33101927332979236,1
0.12207473652271826,0.13928080137226842,0.1705926624967853,0.30766708748113203,0.3223956581898198,0.09346812257666609,0.10879318052066324,0.03718773981260561,0.0412027102089731,0.03411109790781985,0.3969274870867695,1
0.1193728282170289,0.12061619656799019,0.15740066026719954,0.3566701584506523,0.35905252377896796,0.09100536773518943,0.09429181221339399,0.03854716722458498,0.035073026182740205,0.02093937925502112,0.36575436258578764,1
0.12355555102660074,0.12137082922584339,0.15697526835647677,0.34562784718594863,0.3368090743044744,0.09639390386611373,0.09606681129123154,0.032131301288704575,0.02860737879460942,0.03919234988593266,0.3633864120292359,1
0.12832349163427204,0.12975385524689775,0.12749019909618295,0.35721272407909055,0.3683380089013188,0.10879904369453774,0.11230509893104464,0.03176467880638711,0.03176467880638711,0.010523465867599988,0.3421202148957766,1
0.11161970580593117,0.10342686007326812,0.1484625540726748,0.35429884779090975,0.34393703337504855,0.0828236445561349,0.07942688709748259,0.03424336256743711,0.031008683647302117,0.024213713882064367,0.35663913797224417,1
0.09701442000963562,0.09384142396541095,0.14664132875576463,0.3600555699575287,0.3541674225474433,0.06731026482334446,0.0636274059430054,0.03698882469619057,0.03698882469619057,0.04688335174747766,0.3467039002783612,1
0.14816512017831174,0.1382736440516023,0.1623337153248952,0.3252491257385929,0.3159092577168231,0.12258840844928298,0.11602060179238935,0.03237619541190881,0.029172392755417286,0.03558320323248436,0.4122881688821546,1
0.11049164693519054,0.10754389720242465,0.15408685694034022,0.31342802478269455,0.31590320989719783,0.09259451567299763,0.08925164981390364,0.02164670467313903,0.024910874287335412,0.04626305224790862,0.4164426535518675,1
0.10420097752973481,0.10144945323944073,0.14398509407946772,0.3548873933758499,0.35324740890579254,0.07359069413851069,0.07573340445739557,0.03442427475336162,0.03098184727802546,0.03442427475336162,0.3557530860718447,1
0.09949858365944972,0.09579901026342548,0.12966916839907322,0.34216570741799013,0.3431984030480985,0.07245214193412995,0.06877702878220492,0.034345609178648,0.03451691003770404,0.02428601315420493,0.3807648857983197,1
0.1329281447372496,0.13184505304220817,0.15568853568901203,0.33911521786692883,0.3294093426633365,0.10897928500669322,0.10897928500669322,0.027443449552729773,0.03063546883336652,0.027443449552729773,0.4291518589253457,1
0.12292788160568709,0.1245575755612374,0.15943600698407084,0.35475107904154196,0.34968207347959246,0.09188551711788047,0.09327956158958131,0.0362236451480883,0.0362236451480883,0.023189812522788057,0.3525754429422927,1
0.11502674383766681,0.10770307138906446,0.12627735209365507,0.34127283063848085,0.3305119509629346,0.0852819286251701,0.08299337961965854,0.03003746029093874,0.026743174727037862,0.016913868800258285,0.36678612104515573,1
0.09695874553698851,0.09943808062428672,0.1371466620842398,0.361177589625824,0.3635679551623678,0.07534462923491193,0.0787740060835577,0.028329912261533877,0.028329912261533877,0.05318476255833078,0.35859665408722846,1
0.11334466780082102,0.1100361284254907,0.13077258851846338,0.36645636499976764,0.3580404839243489,0.08841896328038562,0.0849554202954242,0.034151656292362505,0.034151656292362505,0.020389300870901808,0.37144106717528086,1
0.09412083315834939,0.08878290539988017,0.13157105967588803,0.3933288939246856,0.38387035731331814,0.0651912091670049,0.0644825880219161,0.033891295831678075,0.033891295831678075,0.030689873658639625,0.3292122802754606,1
0.13916682356330903,0.14507447544072138,0.1548303991975797,0.34010853393380014,0.34823077515717754,0.10846242140223776,0.1171251841641311,0.032576489362982367,0.02900374194720245,0.02900374194720245,0.3570334901694815,1
0.11692858981972507,0.11781056356682489,0.11430163254825824,0.3374043366410228,0.34610576704082846,0.09510497307972697,0.0953308759468704,0.026235854642683302,0.02969697102721099,0.016397409151677065,0.403355888698861,1
0.10888281468949394,0.10763976487434906,0.13584640342294416,0.37446801152207315,0.37305549448133396,0.08050008807113095,0.08101283266960005,0.03874299495627038,0.03874299495627038,0.016087153035572507,0.3540767638436349,1
0.11733500472565028,0.11758842835721833,0.11767118008838298,0.3459100223616018,0.33811151144307133,0.09342297856719484,0.09667997972543448,0.027820081670977236,0.027605251570478117,0.006901312892619529,0.365484748623486,1
0.09953285683108551,0.10708250683946129,0.13579975843339484,0.3678768371204787,0.37255459136492874,0.07493694186072229,0.07858642640246422,0.035684258028915374,0.03989621333964872,0.025232580833856568,0.33026265054245607,1
0.11278008091183513,0.10719868107054553,0.12665016516771396,0.34414153465168984,0.34142498246520125,0.08179708190995297,0.07808688094430304,0.03714214159502183,0.03714214159502183,0.007428428319004365,0.380058175963148,1
0.11560076065363256,0.11528390096040729,0.1339268103575396,0.34062183893890047,0.3357343852499225,0.08985811208198533,0.08894890037510228,0.029811654519554025,0.029811654519554025,0.059350015121929244,0.37929005621761575,1
0.1156309289780986,0.11400110387886032,0.14351851851851852,0.3436325529234709,0.34969809456494566,0.09152359512102201,0.08815268407716499,0.03380501118005431,0.0306117395834433,0.027044008944043445,0.36574074074074076,1
0.12236632123939335,0.1083059693831352,0.10405779873564022,0.35451705271964423,0.33644483447432166,0.09234370284727225,0.08280290503616264,0.0351504714844314,0.031823741595892706,0.028817623668737233,0.3988492657480306,1
0.12195231522628698,0.13272198344680222,0.14183449210340868,0.3565948985747535,0.3636854763178029,0.09226053684149449,0.10153317606425788,0.037032132675566896,0.036904214736597794,0.05228097087684688,0.4114275355080497,1
0.12036828692785649,0.1162222965203821,0.14939371057231365,0.3415663979487504,0.33541753396377694,0.09070238380470613,0.08633337181232481,0.037500820339417484,0.03824348293728539,0.03395843711695225,0.3918021028193934,1
0.1286573401801096,0.12445978364136907,0.13247670013296967,0.34822330265691176,0.3380046505913853,0.10606469137762611,0.10259014027467728,0.028283917700700295,0.031819407413287835,0.01060646913776261,0.4156815236243793,1
0.12676937164496827,0.12612321429894321,0.12603069921590224,0.3488476654408375,0.3496133361556362,0.10686796423746578,0.10736722035672967,0.02413147579555679,0.027793453958658086,0.02413147579555679,0.3503652318824524,1
0.11401505366884716,0.1123730207844704,0.1294771601093641,0.3587403868443515,0.3612470518400255,0.08422714006615113,0.08766099183340785,0.037667522147662016,0.037059941629106495,0.016845428013230225,0.3540644292467957,1
0.11856120359099058,0.11090559373565721,0.15590426425572929,0.3328794141514179,0.3353417241793132,0.09252491580533154,0.0880020558420082,0.02813815634138337,0.028357133623269252,0.04220723451207505,0.3852844022895334,1
0.12100098344304829,0.12035868527574253,0.15003011227607443,0.35686784048045356,0.35132230044442925,0.0946413897576849,0.09715602019319414,0.029697125733413883,0.02992823525580154,0.007424281433353471,0.3320125268985387,1
0.11492336722715137,0.11037064305932073,0.12498879096898574,0.3406202644937975,0.3273654238404597,0.0927710123928343,0.08933984615665344,0.027468873726731822,0.024035264510890345,0.04476878691687949,0.38846063358309296,1
0.13372603000936611,0.1424777181220907,0.16294872684896727,0.3246639043609095,0.3339573811844629,0.10534447281437316,0.11375690906437373,0.0360264262290426,0.03645028111860979,0.0360264262290426,0.46799262175497386,2
0.13457844242468395,0.13292275707457885,0.11232666866300345,0.3492659632221348,0.35190537539229283,0.10405416787093574,0.10159281922178945,0.042184122109838816,0.03977157173635786,0.019685923651258114,0.41938732728812317,2
0.1523396388608297,0.1479536290039974,0.13990969151779348,0.3398881034982287,0.33468777447846815,0.11765245965936749,0.11526001563365422,0.04626305224790862,0.04639972330562796,0.03222536582850666,0.4393061174908276,2
0.11076790962989407,0.11926592701878025,0.1595471995217802,0.31558317988821877,0.3305946982308306,0.08117974991111544,0.08859427089403808,0.034634602929782016,0.035479473496867975,0.06157262743072359,0.4150693679026454,2
0.1048487640758462,0.10630651297744165,0.12033552154372576,0.3545066802873445,0.35038944740060324,0.07142040453749797,0.07549111013460927,0.042148681519620104,0.037745555067304634,0.04613345619337233,0.43180652100808675,2
0.10644541509271717,0.11062277110396129,0.12755219143372656,0.3572871547692461,0.35580173402436444,0.07705937306494393,0.08498276677009275,0.036055134400276426,0.03229842074273047,0.016517680830908953,0.39882104560869713,2
0.11423988063070901,0.11821025874154696,0.11219512195121951,0.3402952202924899,0.3397268689649204,0.08769177423930904,0.0913393921536591,0.029205250626880532,0.029205250626880532,0.04759873503282643,0.43905148967852864,2
0.10392846848283063,0.10580912263218384,0.1347856854452253,0.37506358485951974,0.3799849669868899,0.07336301059801394,0.07306089671083,0.03859147693980773,0.04241413635914151,0.03839995478023987,0.40419111179044476,2
0.10220455987295053,0.10714373248942145,0.11608854150867366,0.3148587451727595,0.3102714655796455,0.07729336780010529,0.08247102878123501,0.026079629192600293,0.025724787771376326,0.06431196942844082,0.47416404664591544,2
0.12402653385522408,0.1235883729489801,0.1581376226976625,0.3354647777644296,0.33562644754623105,0.0890713727857019,0.09323720101806689,0.03701015463431895,0.03701015463431895,0.04801585575883253,0.4721053988287628,2
0.17241647144971764,0.17323361570254547,0.15845909229216948,0.3335921416777167,0.325036797369341,0.13658534740117587,0.13950099703581592,0.045251888037879676,0.04133761232032776,0.02630575329475403,0.42350412655878933,2
0.13603794296154884,0.1320662470095922,0.12177051880722965,0.31480156110491253,0.31179301203873866,0.1123747088306236,0.10395208321483594,0.03381870042311068,0.036939921233538335,0.025276411842003944,0.41314916555009995,2
0.10724457477548809,0.10615207184145072,0.14006352597050037,0.36670076977299043,0.36690017205514,0.0671364650729617,0.07281972052301901,0.04233144043554545,0.04276121227052658,0.02738053547114197,0.4441589646305259,2
0.13772811042145494,0.1412049440897798,0.14998626266323675,0.3313898969955559,0.329321608861364,0.09964672002625224,0.10376428417141163,0.04659440020993421,0.04647598985279391,0.043156276291880055,0.43632679545594233,2
0.10148293038360018,0.10363060233433607,0.13080744717061837,0.33628802468683416,0.3406050793400383,0.06978758873014819,0.07017855867290344,0.03969898778520642,0.040246585898436715,0.0464334871782331,0.43897206128435473,2
0.10577768768111342,0.1013273728889478,0.10618676151313572,0.3352825626050111,0.3266480279191243,0.0772846421726936,0.0706724379180678,0.03225075533710186,0.03544533775389536,0.0449269813618915,0.46939617872899897,2
0.1422257922222225,0.13918587529840162,0.18805158995326496,0.34340088293150045,0.3343330770244099,0.10485461957318688,0.10282271864805724,0.04716973893994865,0.04781592985734538,0.02233166745307635,0.3973983202213184,2
0.13819056734980897,0.13524723637331454,0.18640173056081324,0.381361544245759,0.38002406021197466,0.09031986835858473,0.09288985143927522,0.05992969692710769,0.05635132841928505,0.01985438366659063,0.35454162882845164,2
